story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7,Ashley has felt sick all day today.,She feels like she is going to throw up.,She decides to wait it out until work is over.,She asks her boss if she can go home for the day. Her boss lets her leave work. Ashley went home and went to bed to get better.,She asks her boss if she can skip work the next day. Her boss lets her. Ashley plans on staying home and in bed to get better.,"skip, next, plans, on, staying, in"
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7,Ashley has felt sick all day today.,She feels like she is going to throw up.,She decides to wait it out until work is over.,She asks her boss if she can go home for the day. Her boss lets her leave work. Ashley went home and went to bed to get better.,She warns her boss that she isn't feeling great. Her boss tells her she can leave if she wants. Ashley ends up throwing up at work.,"warns, that, isn't, feeling, tells, ends, up, throwing, at"
b121d09f-138e-4729-b40c-4f2929f3537c,A scientist discovers that there is a disease beginning to spread.,He works on a cure for the disease in his lab.,He devises a way to spread the disease in his lab.,Other scientists gather to help him with his work. Several weeks go by and they manage to develop a cure. They save the world.,Other scientists gather to stop him with his work. Several weeks go by and they manage to stop it. They save their lab.,"stop, it., their, lab."
b121d09f-138e-4729-b40c-4f2929f3537c,A scientist discovers that there is a disease beginning to spread.,He works on a cure for the disease in his lab.,He devises a way to spread the disease in his lab.,Other scientists gather to help him with his work. Several weeks go by and they manage to develop a cure. They save the world.,"Other scientists gather to fix this urgent problem that he created with his work. Several weeks go by and they manage to develop a cure. They saved the world, and he went to prison.","fix, this, urgent, problem, that, he, created, prison."
b121d09f-138e-4729-b40c-4f2929f3537c,A scientist discovers that there is a disease beginning to spread.,He works on a cure for the disease in his lab.,He devises a way to spread the disease in his lab.,Other scientists gather to help him with his work. Several weeks go by and they manage to develop a cure. They save the world.,Other scientists gather to help him with his work. Several weeks go by and they manage to harm thousands. They kill the world.,"harm, kill"
5c029f1f-b635-4a8c-b469-1816892ad31d,Lia went to England.,She took a bus tour.,She took a plane.,The tour stopped at Stonehenge. Lia got out of the bus to look. Lia took many photos of Stonehenge.,The flight was a non stop flight. She arrived to England in no time. The flight was great and she was glad to be in England so soon.,"flight, was, a, non, She, England, in, no, great, and, she, glad, be, so, soon."
5c029f1f-b635-4a8c-b469-1816892ad31d,Lia went to England.,She took a bus tour.,She took a plane.,The tour stopped at Stonehenge. Lia got out of the bus to look. Lia took many photos of Stonehenge.,She went on a bus tour when she arrived. Lia got out of the bus to look at Stonehenge. Lia took many photos of Stonehenge.,"She, on, a, when, she"
5c029f1f-b635-4a8c-b469-1816892ad31d,Lia went to England.,She took a bus tour.,She took a plane.,The tour stopped at Stonehenge. Lia got out of the bus to look. Lia took many photos of Stonehenge.,The plane stopped at the Stonehenge. Lia got out of the plane to look. Lia took many photos of the Stonehenge.,plane
26176dbc-df7d-43ea-a3e4-93cb24cf04ad,Alice wanted to go to school to become a veterinarian.,She worked hard all throughout high school to have good grades.,But she gave up because her restaurant job took up too much of her time.,"She even volunteered at the local zoo to pad her resume. When the time came, she applied to many different schools. She cried of joy when she received her first acceptance letter.","She even worked at the local zoo for extra money. When the time came, she didn't apply to many different schools. She cried when she received her first denial letter.","worked, for, extra, money., didn't, denial"
26176dbc-df7d-43ea-a3e4-93cb24cf04ad,Alice wanted to go to school to become a veterinarian.,She worked hard all throughout high school to have good grades.,But she gave up because her restaurant job took up too much of her time.,"She even volunteered at the local zoo to pad her resume. When the time came, she applied to many different schools. She cried of joy when she received her first acceptance letter.","She worked 60 hours a week. When the time came, she kept the restaurant job. She cried of joy when she finally quit and went to college years later.","worked, 60, hours, a, week., kept, restaurant, job., finally, quit, and, went, college, years, later."
26176dbc-df7d-43ea-a3e4-93cb24cf04ad,Alice wanted to go to school to become a veterinarian.,She worked hard all throughout high school to have good grades.,But she gave up because her restaurant job took up too much of her time.,"She even volunteered at the local zoo to pad her resume. When the time came, she applied to many different schools. She cried of joy when she received her first acceptance letter.","Once she had more free time, she volunteered at the local zoo to pad her resume. When the time came, she applied to many different schools. She cried of joy when she received her first acceptance letter.","Once, more, free"
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d,Juliette wanted to be a scientist when she grew up.,She decided she must perform an experiment.,She thought it would be too difficult to perform an experiment.,She emptied a box of baking soda into a pan. Then she poured in vinegar. Juliette built a volcano.,So she sat around and watched Bill Nye instead. She watched Bill Nye pour in vinegar to a volcano. Bill Nye built a volcano and it erupted.,"sat, around, and, watched, Bill, Nye, vinegar, to, volcano, it"
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d,Juliette wanted to be a scientist when she grew up.,She decided she must perform an experiment.,She thought it would be too difficult to perform an experiment.,She emptied a box of baking soda into a pan. Then she poured in vinegar. Juliette built a volcano.,She asked her mom to empty a box of baking soda into a pan. Then she poured in vinegar. Juliette's mom built a volcano.,"asked, her, mom, to, Juliette's"
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d,Juliette wanted to be a scientist when she grew up.,She decided she must perform an experiment.,She thought it would be too difficult to perform an experiment.,She emptied a box of baking soda into a pan. Then she poured in vinegar. Juliette built a volcano.,She watched a video where someone emptied a box of baking soda into a pan. Then they poured in vinegar. They built a volcano in the video.,"watched, video, where, someone, they, They, volcano, the, video."
54e847bf-5638-4f0a-872b-356ca6417f5f,Gina and her friend Lisa were listening to music in the garage.,Gina hoped her other friends would come over and join them.,Gina wanted others to come.,"She called them, but no one answered. The girls decided to dance to cure their boredom. They all had a good time anyway.",She called a group of friends but no one answered. The girls decided to dance to cure their boredom. They all had a good time anyway.,"group, of, friends"
54e847bf-5638-4f0a-872b-356ca6417f5f,Gina and her friend Lisa were listening to music in the garage.,Gina hoped her other friends would come over and join them.,Gina wanted others to come.,"She called them, but no one answered. The girls decided to dance to cure their boredom. They all had a good time anyway.","She called some other friends, but no one answered. The girls decided to dance to cure their boredom. They all had a good time anyway.","some, other"
54e847bf-5638-4f0a-872b-356ca6417f5f,Gina and her friend Lisa were listening to music in the garage.,Gina hoped her other friends would come over and join them.,Gina wanted others to come.,"She called them, but no one answered. The girls decided to dance to cure their boredom. They all had a good time anyway.","She called her other friends, but no one answered. The girls decided to dance to cure their boredom. They had a good time anyway.","her, other"
6e39e409-bb18-482b-a8f2-54cec56943b4,Gina was in the lunch room at her new school.,She only knew 2 people in the whole school.,She was popular with a large group of students.,Neither of them was in this lunch room. She got her food and went outside. Gina felt very lonely.,She decided to seat next to her best friends. Gina had a great time and laughed with them. Gina felt happy and supported.,"decided, to, seat, next, best, a, great, time, laughed, with, happy"
6e39e409-bb18-482b-a8f2-54cec56943b4,Gina was in the lunch room at her new school.,She only knew 2 people in the whole school.,She was popular with a large group of students.,Neither of them was in this lunch room. She got her food and went outside. Gina felt very lonely.,They were all in this lunch room. They got their food and went outside. Gina felt very happy.,"They, all, their"
6e39e409-bb18-482b-a8f2-54cec56943b4,Gina was in the lunch room at her new school.,She only knew 2 people in the whole school.,She was popular with a large group of students.,Neither of them was in this lunch room. She got her food and went outside. Gina felt very lonely.,They were all in the lunch room. She got her food and sat down with them. Gina felt very well liked.,"They, all, the, sat, down, with, well"
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a,Jon graduated from college and began his job search.,He applied for jobs in his field every day.,Jon never got a job as he was killed by a drunk driver.,"Three weeks after he began, he got a call. The person calling asked if he would be interested in an interview. Jon accepted.",Three weeks after his cell phone rang and his mom answered it. The person calling asked to speak to Jon. His mom told them that Jon had passed away.,"his, cell, and, mom, answered, it., to, speak, Jon., His, told, them, that, passed, away."
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a,Jon graduated from college and began his job search.,He applied for jobs in his field every day.,Jon never got a job as he was killed by a drunk driver.,"Three weeks after he began, he got a call. The person calling asked if he would be interested in an interview. Jon accepted.","Three weeks after he died, his phone got a call. The person left a voicemail asking if Jon would be interested in an interview. Jon never called back.","died,, his, left, voicemail, never"
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a,Jon graduated from college and began his job search.,He applied for jobs in his field every day.,Jon never got a job as he was killed by a drunk driver.,"Three weeks after he began, he got a call. The person calling asked if he would be interested in an interview. Jon accepted.","Three weeks after he died, his phone got a call. The person calling asked if he would be interested in an interview. The call went to voicemail.","died,, his, to"
7aec4c2f-addd-433b-bf51-3fccc53b35bb,I bought a horned toad when I was ten.,It was in a department store.,It was a friendly hungry toad.,The toad looked very fierce. We tried to feed it but it would not eat. Eventually the horned toad died from starvation.,"The toad looked very fierce, but he was nice. We tried to feed it but it would not eat. Eventually the horned toad died from starvation.","fierce,, he, was"
7aec4c2f-addd-433b-bf51-3fccc53b35bb,I bought a horned toad when I was ten.,It was in a department store.,It was a friendly hungry toad.,The toad looked very fierce. We tried to feed it but it would not eat. Eventually the horned toad died from starvation.,The toad looked very fierce. We fed it a lot of food. Eventually the horned toad stopped eating.,"a, lot, of, food., stopped"
7aec4c2f-addd-433b-bf51-3fccc53b35bb,I bought a horned toad when I was ten.,It was in a department store.,It was a friendly hungry toad.,The toad looked very fierce. We tried to feed it but it would not eat. Eventually the horned toad died from starvation.,The toad looked very nice. We tried to feed it and it would eat anything. Eventually the horned toad died from old age.,"and, old, age."
a29e4877-6e82-47c6-af69-511fc6add0f2,Billy's friends thought that he was a scaredy cat.,They dared him to go into the haunted house.,He refused to go with his friends to the haunted house.,He decided to go in and even stay the night there. Despite how scared he was he stayed the entire night. Billy felt brave.,After much thought he decided to go in and even stay the night three. Despite how scared he was he stayed the entire night. Billy felt brave.,"After, much, thought, three."
a29e4877-6e82-47c6-af69-511fc6add0f2,Billy's friends thought that he was a scaredy cat.,They dared him to go into the haunted house.,He refused to go with his friends to the haunted house.,He decided to go in and even stay the night there. Despite how scared he was he stayed the entire night. Billy felt brave.,"He decided to stay home and stayed the night there. Despite how ashamed he was, he stayed the entire night at home. Billy felt ashamed.","home, ashamed, at"
a29e4877-6e82-47c6-af69-511fc6add0f2,Billy's friends thought that he was a scaredy cat.,They dared him to go into the haunted house.,He refused to go with his friends to the haunted house.,He decided to go in and even stay the night there. Despite how scared he was he stayed the entire night. Billy felt brave.,"His friends decided to go in and even stay the night there. Despite knowing it wasn't safe, the friends stayed the entire night. Billy felt left out.","His, friends, knowing, it, safe,, left, out."
5af670c5-f7db-4f79-9407-054bb817fe93,Lots of people were walking to class.,They all wanted to get there fast.,They were all taking their time.,People started pushing others out of the way. They fell down. The crowd made many people late to class.,People didn't mind if others got in the way. They just strolled along. The pace made many people late to class.,"didn't, mind, if, in, just, strolled, pace"
5af670c5-f7db-4f79-9407-054bb817fe93,Lots of people were walking to class.,They all wanted to get there fast.,They were all taking their time.,People started pushing others out of the way. They fell down. The crowd made many people late to class.,People started walking even slower. They kept looking around. Their slowness made them late to class.,"walking, even, kept, looking, Their, slowness, them"
5af670c5-f7db-4f79-9407-054bb817fe93,Lots of people were walking to class.,They all wanted to get there fast.,They were all taking their time.,People started pushing others out of the way. They fell down. The crowd made many people late to class.,People moved slowly along the way. No one fell down. The crowd made many people on time to class.,"moved, slowly, along, No, one, on, time"
656c23c4-7342-4073-a2b4-a6f5fe5e2087,Gina had detention.,It was her first time.,She didn't care at all about it.,She talked with friends outside the room while pretending to be cool. Inside her stomach was turning in knots. Gina was worried about her parents finding out.,She talked with friends outside the room while pretending to be cool. Inside her stomach was rumbling cause she missed lunch. Gina wasn't worried about her parents finding out about detention though.,"rumbling, cause, missed, lunch., detention"
656c23c4-7342-4073-a2b4-a6f5fe5e2087,Gina had detention.,It was her first time.,She didn't care at all about it.,She talked with friends outside the room while pretending to be cool. Inside her stomach was turning in knots. Gina was worried about her parents finding out.,She talked with friends inside the room pretending to be cool. She could care less about detention. Gina didn't even care if her parents found out.,"could, less, detention., didn't, even, if"
656c23c4-7342-4073-a2b4-a6f5fe5e2087,Gina had detention.,It was her first time.,She didn't care at all about it.,She talked with friends outside the room while pretending to be cool. Inside her stomach was turning in knots. Gina was worried about her parents finding out.,"She whispered with friends inside the room while pretending to be penitent. Deep inside, her stomach was calm. Gina wasn't even worried about her parents finding out.","whispered, Deep, inside,, even"
b287eeca-7682-4a3f-8b60-d7529988dc1c,Amy's family was going to Six Flags.,She sat patiently in the car waiting to arrive.,Amy hated Six Flags.,When the arrived she sat on her knees surveying the park. She waited in line for an hour to ride the largest roller coaster. Amy was really excited to be at the park.,She decided to stay and finish her homework. Her family had a great time at the park. Amy later regretted not going with them.,"decided, stay, and, finish, Her, family, had, a, time, later, regretted, not, going, with"
b287eeca-7682-4a3f-8b60-d7529988dc1c,Amy's family was going to Six Flags.,She sat patiently in the car waiting to arrive.,Amy hated Six Flags.,When the arrived she sat on her knees surveying the park. She waited in line for an hour to ride the largest roller coaster. Amy was really excited to be at the park.,When the arrived she sat on her knees surveying the park. She waited in line for an hour to ride the largest roller coaster. Amy was really disappointed to be at the park.,disappointed
b287eeca-7682-4a3f-8b60-d7529988dc1c,Amy's family was going to Six Flags.,She sat patiently in the car waiting to arrive.,Amy hated Six Flags.,When the arrived she sat on her knees surveying the park. She waited in line for an hour to ride the largest roller coaster. Amy was really excited to be at the park.,When they arrived she sat on her knees throwing a tantrum. She waited in line for an hour to ride a roller coaster and cried the whole time. Amy was really upset to be at the park,"they, throwing, a, coaster, and, cried, whole, upset"
f3b25856-827a-42ba-8ca1-0426c1b01219,Gordon bought his son a remote control car for Christmas.,But he realized that it needed AA batteries.,He was happy that it didn't need batteries.,"Gordon could not find any. So the next day, he went to the toy store where he bought the car. He bought a big package of AA batteries.","Gordon could not find any wrapping paper though. So the next day, he went to the toy store where he bought the car and asked for a gift bag. He bought a big package of wrapping paper when they didn't have one.","wrapping, paper, and, asked, for, gift, bag., when, they, didn't, have"
f3b25856-827a-42ba-8ca1-0426c1b01219,Gordon bought his son a remote control car for Christmas.,But he realized that it needed AA batteries.,He was happy that it didn't need batteries.,"Gordon could not find any. So the next day, he went to the toy store where he bought the car. He bought a big package of AA batteries.","Gordon could not find any batteries at the store. So the next day, he went to the toy store where he bought the car. He bought a big package of AA batteries for they needed to replace them.","batteries, at, for, they, needed, replace"
f3b25856-827a-42ba-8ca1-0426c1b01219,Gordon bought his son a remote control car for Christmas.,But he realized that it needed AA batteries.,He was happy that it didn't need batteries.,"Gordon could not find any. So the next day, he went to the toy store where he bought the car. He bought a big package of AA batteries.","Gordon could not find anyone with a remote control car to race his son. So the next day, he went to the toy store where he bought the car. He bought another one to race his son with.","anyone, with, remote, control, race, his, son., another, one, son"
fec30953-c68e-4d9d-9698-384bfe8fe857,I became a Law and Order fan in 2011.,I was recovering from a stroke.,But I lost my sight.,When I got home I tried to watch every episode. It was hard trying to binge watch 20 Year's of a show. Eventually I watched them all.,I still tried to enjoy every episode. It was hard trying to follow the show without sight. Eventually I listened to them all.,"still, enjoy, the, without, listened"
fec30953-c68e-4d9d-9698-384bfe8fe857,I became a Law and Order fan in 2011.,I was recovering from a stroke.,But I lost my sight.,When I got home I tried to watch every episode. It was hard trying to binge watch 20 Year's of a show. Eventually I watched them all.,When I got home I tried to listen to every episode. It was hard trying to binge watch 20 Year's of a show only through sound. Eventually I heard them all.,"listen, only, through, sound."
fec30953-c68e-4d9d-9698-384bfe8fe857,I became a Law and Order fan in 2011.,I was recovering from a stroke.,But I lost my sight.,When I got home I tried to watch every episode. It was hard trying to binge watch 20 Year's of a show. Eventually I watched them all.,When I got home I watched every epsiode with the volume turned up. It was hard trying to listen to so many seasons. Eventually I had heard them all.,"epsiode, with, the, volume, turned, up., listen, so, many"
e832c317-227a-426c-8243-6e8ecc233b21,Keri was babysitting her niece on a weekday.,She needed to put her to sleep early.,She put her niece to sleep early.,Unfortunately the niece had too much energy. Keri convinced her to do exercises with her. Then Keri took the child for  a  walk  to tire her out.,"Fortunately, the niece had little energy. Keri convinced her early to do exercises with her. Then Keri took the child for a walk that tired her out.","Fortunately,, little, early, that"
e832c317-227a-426c-8243-6e8ecc233b21,Keri was babysitting her niece on a weekday.,She needed to put her to sleep early.,She put her niece to sleep early.,Unfortunately the niece had too much energy. Keri convinced her to do exercises with her. Then Keri took the child for  a  walk  to tire her out.,Fortunately the niece had used up her energy. Keri used the time alone to do her own exercises. Then Keri was tired out just like the child.,"used, up, time, alone, was, just, like"
e832c317-227a-426c-8243-6e8ecc233b21,Keri was babysitting her niece on a weekday.,She needed to put her to sleep early.,She put her niece to sleep early.,Unfortunately the niece had too much energy. Keri convinced her to do exercises with her. Then Keri took the child for  a  walk  to tire her out.,Fortunately the niece was running low on energy. Earlier Keri convinced her to do exercises with her. Keri also took the child for a walk to tire her out.,"was, running, low, on, Earlier"
31e16ce0-894b-40c1-a142-261ca16baddf,Yesterday Kim got a brand new blazer.,"To her delight, when she got to school everyone complimented her on it.",When she got to school everyone made fun of it.,"The next few weeks, Kim saw that everyone was wearing the blazer. She felt happy to start a new trend. Kim was glad people were inspired to imitate her.","The next few weeks, Kim saw that no one else was wearing a blazer. She felt sad she didn't start a new trend. Kim was sad people were not inspired to imitate her.","no, one, else, sad, didn't, not"
31e16ce0-894b-40c1-a142-261ca16baddf,Yesterday Kim got a brand new blazer.,"To her delight, when she got to school everyone complimented her on it.",When she got to school everyone made fun of it.,"The next few weeks, Kim saw that everyone was wearing the blazer. She felt happy to start a new trend. Kim was glad people were inspired to imitate her.","In the next period, Kim saw that her teacher was wearing the same blazer. Kim felt proud of her sophisticated taste. Kim was glad to no longer imitate people her own age.","In, teacher, same, proud, of, sophisticated, taste., no, longer, own, age."
31e16ce0-894b-40c1-a142-261ca16baddf,Yesterday Kim got a brand new blazer.,"To her delight, when she got to school everyone complimented her on it.",When she got to school everyone made fun of it.,"The next few weeks, Kim saw that everyone was wearing the blazer. She felt happy to start a new trend. Kim was glad people were inspired to imitate her.","The next few weeks, Kim saw that everyone was wearing the blazer. She felt annoyed that now it was a  new trend. Kim was glad people were inspired to imitate her, but felt bad they were mean to her.","annoyed, now, it, but, bad, they, mean"
3dfddb07-7fcc-4383-b01f-820d55f933cd,My laptop didn't want to work.,It stopped turning on for some reason.,I slapped it and it started working again.,I tried a few different things to fix it. Finally I got a new charger off the internet. Now it comes on every time.,After trying a few things to fix it I couldn't believe a slapped worked. I still decided to buy a new one off the internet. Now I have one that I don't have to worry about.,"After, couldn't, believe, slapped, worked., still, decided, buy, that, don't, worry"
3dfddb07-7fcc-4383-b01f-820d55f933cd,My laptop didn't want to work.,It stopped turning on for some reason.,I slapped it and it started working again.,I tried a few different things to fix it. Finally I got a new charger off the internet. Now it comes on every time.,I had tried a few different things to fix it. I ordered a new charger off the internet. Now it comes on every time.,ordered
3dfddb07-7fcc-4383-b01f-820d55f933cd,My laptop didn't want to work.,It stopped turning on for some reason.,I slapped it and it started working again.,I tried a few different things to fix it. Finally I got a new charger off the internet. Now it comes on every time.,I tried a few different things to fix it the next time it broke. Finally I got a new charger off the internet. Now it comes on every time again.,"next, broke."
3be5ad30-ff57-4914-99b8-b89ae807bf6c,Lizzy lives on an island in the tropics.,Everyday they go to the banana plantation and get some.,The island was recently devastated by storms and all the trees were flattened.,Today Lizzy wanted to pick her own bananas. She climbed the tall tree and realized how big the bunches were. Lizzy needed help to get the bananas down.,Today Lizzy wanted to fix her house. She climbed the tall tree and realized how damaged it was. Lizzy needed help to fix her home.,"damaged, it"
3be5ad30-ff57-4914-99b8-b89ae807bf6c,Lizzy lives on an island in the tropics.,Everyday they go to the banana plantation and get some.,The island was recently devastated by storms and all the trees were flattened.,Today Lizzy wanted to pick her own bananas. She climbed the tall tree and realized how big the bunches were. Lizzy needed help to get the bananas down.,Today Lizzy wanted to pick her own bananas. She realized there were no tall trees to climb. Lizzy needed to go to the store to get bananas.,"there, no, store"
3be5ad30-ff57-4914-99b8-b89ae807bf6c,Lizzy lives on an island in the tropics.,Everyday they go to the banana plantation and get some.,The island was recently devastated by storms and all the trees were flattened.,Today Lizzy wanted to pick her own bananas. She climbed the tall tree and realized how big the bunches were. Lizzy needed help to get the bananas down.,Today Lizzy wanted to fix her roof. She climbed the ladder and realized how big the hole was. Lizzy needed help to fix the roof.,"roof., ladder, hole"
285843c5-b7d9-4ae0-aa25-924a1b3b0dc9,Julie had a pretty pink ball that she loved to bounce outside.,"One day, it bounced too far and went into the street.","One day its bounced too far but, stopped just before the street.",It rolled down the hill and over the curb. It then rolled into the creek. Next time she got a ball she was more careful with it.,She just picket the ball and kept on playing. She had a lot of fun and felt relief to have the ball with her. She continued to play and have fun for several weeks using the ball.,"just, picket, kept, on, playing., lot, of, fun, felt, relief, to, her., continued, play, for, several, weeks, using"
285843c5-b7d9-4ae0-aa25-924a1b3b0dc9,Julie had a pretty pink ball that she loved to bounce outside.,"One day, it bounced too far and went into the street.","One day its bounced too far but, stopped just before the street.",It rolled down the hill and over the curb. It then rolled into the creek. Next time she got a ball she was more careful with it.,It nearly rolled down the hill and over the curb. It then would have rolled into the creek. Next time she got a ball she was more careful with it.,"nearly, would"
285843c5-b7d9-4ae0-aa25-924a1b3b0dc9,Julie had a pretty pink ball that she loved to bounce outside.,"One day, it bounced too far and went into the street.","One day its bounced too far but, stopped just before the street.",It rolled down the hill and over the curb. It then rolled into the creek. Next time she got a ball she was more careful with it.,It rolled down the hill and against the curb. It didn't roll into the creek though. Next time she got a ball she was more careful with it.,"against, didn't, creek"
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201,Cornelia decides that she wants to rearrange her apartment.,Her bed has stood next to the wall for many Year's.,Her bed had been situated next to the window for years.,"Cornelia moves her bed to sit next to the window. When her friends sees her new arrangement, they love it. Soon all her friends had arranged their beds the same way.","Cornelia moves her bed across from the window. When her friends sees her new arrangement, they love it. Soon all her friends had arranged their beds the same way.","across, from"
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201,Cornelia decides that she wants to rearrange her apartment.,Her bed has stood next to the wall for many Year's.,Her bed had been situated next to the window for years.,"Cornelia moves her bed to sit next to the window. When her friends sees her new arrangement, they love it. Soon all her friends had arranged their beds the same way.","Cornelia moves her bed to sit next to the wall. When her friends sees her new arrangement, they love it. Soon all her friends had arranged their beds the same way.",
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201,Cornelia decides that she wants to rearrange her apartment.,Her bed has stood next to the wall for many Year's.,Her bed had been situated next to the window for years.,"Cornelia moves her bed to sit next to the window. When her friends sees her new arrangement, they love it. Soon all her friends had arranged their beds the same way.","Cornelia moves her bed to sit next to the wall. When her friends see her new arrangement, they love it. Soon all her friends arrange their beds next to the wall.",
ac39ee93-4288-4302-aa7b-757fca64f2fb,Little Sue was riding an elephant at the zoo.,She like it at first but then got scared.,"She was a natural, riding the elephant like she had been doing it all her life.",She started to cry for her mom. The zoo keeper had to stop the elephant and get her. Sue's mom took her to pet the goat instead.,She started to call for her mom to look at her. The zoo keeper had to tell her to stop yelling. Sue's mom took her to pet the goats next.,"look, at, tell"
ac39ee93-4288-4302-aa7b-757fca64f2fb,Little Sue was riding an elephant at the zoo.,She like it at first but then got scared.,"She was a natural, riding the elephant like she had been doing it all her life.",She started to cry for her mom. The zoo keeper had to stop the elephant and get her. Sue's mom took her to pet the goat instead.,"She started to tell her mom to let her ride longer. The zoo keeper guided the elephant all around the enclosure. Afterward, Sue's mom took her to pet the goat.","tell, ride, all, around, Afterward,"
ac39ee93-4288-4302-aa7b-757fca64f2fb,Little Sue was riding an elephant at the zoo.,She like it at first but then got scared.,"She was a natural, riding the elephant like she had been doing it all her life.",She started to cry for her mom. The zoo keeper had to stop the elephant and get her. Sue's mom took her to pet the goat instead.,She started to cry for her mom. The zoo keeper had to stop the elephant and get her. Sues mom took her home.,Sues
d6b0f89b-99e6-4b05-8acd-97a15824ae63,Steve was in a hurry to get to the football game.,"On the highway, Steve drove his car very fast.",Steve got on his bike and headed to the game.,The highway patrol stopped Steve's car. The officer wrote Steve a ticket for speeding. Steve was upset.,The highway patrol stopped Steve's bike. The officer wrote Steve a ticket for riding on the sidewalk. Steve was upset.,"riding, on, the"
d6b0f89b-99e6-4b05-8acd-97a15824ae63,Steve was in a hurry to get to the football game.,"On the highway, Steve drove his car very fast.",Steve got on his bike and headed to the game.,The highway patrol stopped Steve's car. The officer wrote Steve a ticket for speeding. Steve was upset.,The highway patrol stopped Steve's bike. The officer wrote Steve a ticket for riding his bike without a helmet. Steve was upset.,"riding, his, bike, without"
d6b0f89b-99e6-4b05-8acd-97a15824ae63,Steve was in a hurry to get to the football game.,"On the highway, Steve drove his car very fast.",Steve got on his bike and headed to the game.,The highway patrol stopped Steve's car. The officer wrote Steve a ticket for speeding. Steve was upset.,The highway patrol stopped Steve's bike. The officer wrote Steve a ticket for riding through a red light. Steve was upset.,"riding, through, red"
ac3d0720-2b2c-4700-be89-c59ede839c4c,I met Nancy for the first time today.,"Before she left, we exchanged phone numbers.","When we left, we didn't exchange numbers.","Despite walking for one moment, she constantly messaged me. I decided to call her and ask to stop calling me. I never heard from her again.","Despite walking for one moment, she constantly followed me. I decided to tell her to stop following me. I never heard from her again.","followed, tell, following"
ac3d0720-2b2c-4700-be89-c59ede839c4c,I met Nancy for the first time today.,"Before she left, we exchanged phone numbers.","When we left, we didn't exchange numbers.","Despite walking for one moment, she constantly messaged me. I decided to call her and ask to stop calling me. I never heard from her again.","Despite walking for one moment, I wished she was messaging me. I decided to turn around and go back and ask her to exchange numbers. I hear from her all the time now.","wished, was, turn, around, go, back, exchange, all, the, time"
ac3d0720-2b2c-4700-be89-c59ede839c4c,I met Nancy for the first time today.,"Before she left, we exchanged phone numbers.","When we left, we didn't exchange numbers.","Despite walking for one moment, she constantly messaged me. I decided to call her and ask to stop calling me. I never heard from her again.","My friend gave Nancy my number, and despite talking for only one moment, she constantly messaged me. I decided to call her and ask to stop calling me. I never heard from her again.","My, friend, gave, Nancy, my, talking, only"
0235d7cd-65f0-4d9d-9e4f-579b33ad7724,The hubby and I decided to have a date night tonight.,We haven't had one in almost a year.,Going out these days was so easy since we packed Tom off to college.,Mama came over to watch the kids. We went to dinner and a movie. We thanked Mama for her huge favor.,We have a lot of free time together. We went to dinner and a movie. I am so happy to have time with my hubby again.,"have, lot, of, free, time, I, am, so, happy, with, my, hubby"
0235d7cd-65f0-4d9d-9e4f-579b33ad7724,The hubby and I decided to have a date night tonight.,We haven't had one in almost a year.,Going out these days was so easy since we packed Tom off to college.,Mama came over to watch the kids. We went to dinner and a movie. We thanked Mama for her huge favor.,Mama came over to watch our pets. We went to dinner and a movie. We thanked Mama for her huge favor.,our
0235d7cd-65f0-4d9d-9e4f-579b33ad7724,The hubby and I decided to have a date night tonight.,We haven't had one in almost a year.,Going out these days was so easy since we packed Tom off to college.,Mama came over to watch the kids. We went to dinner and a movie. We thanked Mama for her huge favor.,Mama came over to watch the baby. We went to dinner and a movie. We thanked Mama for her favor.,
d55d516a-381b-448f-a955-de72d53f50db,Jimmy grew up very poor.,"However, his parents always did his best to provide for him.",He couldn't go to college and became a janitor.,"When he got into a good college, they worked two jobs to afford it. When he graduated, he wanted to show his appreciation. So he repaid them for college.","When he got good grades, his parents worked two jobs to save money. They saved enough to send him to community college. He was thankful to go to college.","parents, save, saved, enough, send, him, community, was, thankful"
d55d516a-381b-448f-a955-de72d53f50db,Jimmy grew up very poor.,"However, his parents always did his best to provide for him.",He couldn't go to college and became a janitor.,"When he got into a good college, they worked two jobs to afford it. When he graduated, he wanted to show his appreciation. So he repaid them for college.",When he had a kid he worked two jobs to afford their college. When they graduated they wanted to show their appreciation. So they repaid him for college.,"kid, their, him"
d55d516a-381b-448f-a955-de72d53f50db,Jimmy grew up very poor.,"However, his parents always did his best to provide for him.",He couldn't go to college and became a janitor.,"When he got into a good college, they worked two jobs to afford it. When he graduated, he wanted to show his appreciation. So he repaid them for college.","When his son got into a good college, they worked two jobs to afford it. When the son graduated, the dad wanted to show his appreciation. So the dad repaid them for college.","son, the, dad"
