story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim had just gotten fired from his job.,He had no money and no place to live.,He had a large savings so he wasn't worried about rent.,He asked his parents if he could stay there. They graciously let him stay at their home. Tim was glad to have somewhere to stay.,He asked his parents if he could get a job with them. They graciously said he could work in their store. Tim was glad to have a job again.,"get, a, job, with, them., said, he, could, work, in, store., a, job, again."
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim had just gotten fired from his job.,He had no money and no place to live.,He had a large savings so he wasn't worried about rent.,He asked his parents if he could stay there. They graciously let him stay at their home. Tim was glad to have somewhere to stay.,He asked his parents if they knew anyone hiring. They graciously gave him some ideas. Tim was glad to have their input.,"they, knew, anyone, hiring., gave, some, ideas., their, input."
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim had just gotten fired from his job.,He had no money and no place to live.,He had a large savings so he wasn't worried about rent.,He asked his parents if he could stay there. They graciously let him stay at their home. Tim was glad to have somewhere to stay.,He told his parents he didn't need to stay there. They graciously would let him stay at their home if he needed to. Tim was glad he would have somewhere to stay if need be.,"told, didn't, need, to, would, home, if, he, needed, to., he, would, stay, if, need, be."
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time for me to go to sleep.,I started up the stairs.,I slept on the stairs.,"My kitty ran in front of me. I got into my bed and under my covers. My kitty laid on my chest, and we went to sleep.","My kitty ran in front of me, waking me back up. I got into my bed and under my covers. My kitty laid on my chest, and we went to sleep.","me,, waking, me, back, up."
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time for me to go to sleep.,I started up the stairs.,I slept on the stairs.,"My kitty ran in front of me. I got into my bed and under my covers. My kitty laid on my chest, and we went to sleep.","My kitty ran in front of me and woke me up. I got into my bed and under my covers. My kitty laid on my chest, and we went to sleep.","me, and, woke, me, up."
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time for me to go to sleep.,I started up the stairs.,I slept on the stairs.,"My kitty ran in front of me. I got into my bed and under my covers. My kitty laid on my chest, and we went to sleep.","My kitty jumped on me and woke me up. I decided to get into my bed and under my covers. My kitty laid on my chest, and we went to sleep.","jumped, on, me, and, woke, me, up., decided, to, get"
5b8fafa4-5f28-462c-abd1-50807bc6e72f,At the amusement park Amy and Beth wanted to ride the Pirate Ship.,"They were brave in line, but were scared as the boarded the ride.","They were brave in line, but were scared, so left.","Amy and Beth as next to each other and held hands. When the ride began Beth screamed and bit Amy's arm. After the ride, Amy had to go to first aid center.","Amy and Beth walked next to each other and held hands. When the slower ride they chose began Beth screamed and bit Amy's arm. After the next ride, Amy had to go to first aid center.","walked, slower, they, chose, next"
5b8fafa4-5f28-462c-abd1-50807bc6e72f,At the amusement park Amy and Beth wanted to ride the Pirate Ship.,"They were brave in line, but were scared as the boarded the ride.","They were brave in line, but were scared, so left.","Amy and Beth as next to each other and held hands. When the ride began Beth screamed and bit Amy's arm. After the ride, Amy had to go to first aid center.","Amy and Beth sat next to each other on another ride and held hands. When the ride began Beth screamed and bit Amy's arm. After the ride, Amy had to go to first aid center.","sat, on, another, ride"
5b8fafa4-5f28-462c-abd1-50807bc6e72f,At the amusement park Amy and Beth wanted to ride the Pirate Ship.,"They were brave in line, but were scared as the boarded the ride.","They were brave in line, but were scared, so left.","Amy and Beth as next to each other and held hands. When the ride began Beth screamed and bit Amy's arm. After the ride, Amy had to go to first aid center.",Amy and Beth find for other ride instead. Amy suggested to just ride the bump cars. Amy and Beth still had a fun day at the amusement park.,"find, for, other, ride, instead., Amy, suggested, just, ride, the, bump, cars., Amy, Beth, still, had, a, fun, day, at, amusement, park."
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for Years.,The fight has gone on so long neither one remembers why it started.,Johnny's Mom died suddenly before they had a chance to reconcile.,One day Johnny decides to call his mother to tell her he loves her. The decide to put the fight behind them. The finally had found peace with each other.,Johnny decides to go to her funera and tell her he loves her. He decided to put their fight behind them. He had finally found peace.,"go, her, funera, and, He, decided, their, He, had, peace."
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for Years.,The fight has gone on so long neither one remembers why it started.,Johnny's Mom died suddenly before they had a chance to reconcile.,One day Johnny decides to call his mother to tell her he loves her. The decide to put the fight behind them. The finally had found peace with each other.,Johnny wishes he would have called his mother to tell her he loved her. They should have put the fight behind them. They would have found peace with each other.,"wishes, he, would, have, called, loved, They, should, have, They, would, have"
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for Years.,The fight has gone on so long neither one remembers why it started.,Johnny's Mom died suddenly before they had a chance to reconcile.,One day Johnny decides to call his mother to tell her he loves her. The decide to put the fight behind them. The finally had found peace with each other.,Johnny was so devastated. He still got a lot of making ups to do with his mom. But Johnny will never get the chance to do that again.,"was, so, devastated., He, still, got, a, lot, of, making, ups, do, with, mom., But, Johnny, will, never, get, the, chance, do, that, again."
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,Unfortunately it started raining early in the morning.,It was a bright and sunny day all day.,"Since all of my things were packed, the move went quick. We got a little bit wet! I wish he had been sunny.","Since all of my things were packed, the move went quick. We got a little bit sweaty! I'm glad it was sunny.","sweaty!, I'm, glad, it, was"
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,Unfortunately it started raining early in the morning.,It was a bright and sunny day all day.,"Since all of my things were packed, the move went quick. We got a little bit wet! I wish he had been sunny.","Since all of my things were packed, the move went quick. We didn't get even a little bit wet! I'm glad it was sunny.","didn't, get, even, I'm, glad, it, was"
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,Unfortunately it started raining early in the morning.,It was a bright and sunny day all day.,"Since all of my things were packed, the move went quick. We got a little bit wet! I wish he had been sunny.","Since all of my things were packed, the move went quick. We got a little bit sunburnt. I wish it hadn't been so sunny.","sunburnt., it, hadn't, so"
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two in the cage.,There were ten kittens in the cage.,She couldn't leave one behind. Her dad agreed. Jill and her dad took both kittens home.,She couldn't leave one behind. Her dad agreed. Jill and her dad took all the kittens home.,"all, the"
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two in the cage.,There were ten kittens in the cage.,She couldn't leave one behind. Her dad agreed. Jill and her dad took both kittens home.,She couldn't leave nine behind. Her dad agreed. Jill and her dad took all ten kittens home.,"nine, all, ten"
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two in the cage.,There were ten kittens in the cage.,She couldn't leave one behind. Her dad agreed. Jill and her dad took both kittens home.,She couldn't leave one behind. Her dad disagreed on taking ten kittens Jill and her dad took one kitten home,"disagreed, on, taking, ten, kittens, one, kitten, home"
c7150144-9538-4c8f-a84f-903484c7d0a5,I started getting into music in middle school.,"As my tastes expanded, so did my desire to attend a concert.","As my tastes shrank, so did my desire to not attend a concert.","My friends had seen one or two, but I had not. Finally, after a few painful Years, my time arrived. I finally saw my first concert and it was amazing.","My friends had seen one or two, but I had not. Finally, after a few painful Years, I got dragged to a concert. I finally saw my first concert and it was not memorable.","I, got, dragged, to, a, concert., not, memorable."
c7150144-9538-4c8f-a84f-903484c7d0a5,I started getting into music in middle school.,"As my tastes expanded, so did my desire to attend a concert.","As my tastes shrank, so did my desire to not attend a concert.","My friends had seen one or two, but I had not. Finally, after a few painful Years, my time arrived. I finally saw my first concert and it was amazing.","My friends had seen one or two, but I had not. Finally, after a few painful Years, my time arrived. I skipped my first concert and felt amazing.","skipped, felt"
c7150144-9538-4c8f-a84f-903484c7d0a5,I started getting into music in middle school.,"As my tastes expanded, so did my desire to attend a concert.","As my tastes shrank, so did my desire to not attend a concert.","My friends had seen one or two, but I had not. Finally, after a few painful Years, my time arrived. I finally saw my first concert and it was amazing.","My friends had seen one or two, but I had not. After few years, my time still does not arrived. I did not watch the concert because I had no interest at all.","After, years,, still, does, not, did, not, watch, the, because, I, had, no, interest, at, all."
ab496854-829d-41c0-a537-f732a5b09ba6,Dan made up his mind that he would buy a boat by the end of the week.,He spent the first few days checking out the closest dealerships.,"After looking at boats, he decided to buy a motorcycle instead.",After the third day he found one he was interested in. On the fourth day he went to his bank to get a loan. Dan bought his boat and spent the whole day sailing.,After the third day he found one he was interested in. On the fourth day he went to his bank to get a loan. Dan bought his motorcycle and spent the whole day riding.,"motorcycle, riding."
ab496854-829d-41c0-a537-f732a5b09ba6,Dan made up his mind that he would buy a boat by the end of the week.,He spent the first few days checking out the closest dealerships.,"After looking at boats, he decided to buy a motorcycle instead.",After the third day he found one he was interested in. On the fourth day he went to his bank to get a loan. Dan bought his boat and spent the whole day sailing.,After the third day he found one he was interested in. On the fourth day he went to his bank to get a loan. Dan bought his motorcycle and spent the whole day riding.,"motorcycle, riding."
ab496854-829d-41c0-a537-f732a5b09ba6,Dan made up his mind that he would buy a boat by the end of the week.,He spent the first few days checking out the closest dealerships.,"After looking at boats, he decided to buy a motorcycle instead.",After the third day he found one he was interested in. On the fourth day he went to his bank to get a loan. Dan bought his boat and spent the whole day sailing.,After the third day he found one he was interested in. On the fourth day he went to his bank to get a loan. Dan bought his motorcycle and spent the whole day riding it.,"motorcycle, riding, it."
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was excited to share gardening with her son.,"She showed the boy how to pluck weeds, root and all.",She showed the boy how to plant roses.,"June and her son worked on separate rows, weeding steadily. When they finished, the boy showed June his pile of weeds. June told him that he had done a great job.","June and her son worked on separate rows, planting steadily. When they finished, the boy showed June his roses. June told him that he had done a great job.","planting, roses."
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was excited to share gardening with her son.,"She showed the boy how to pluck weeds, root and all.",She showed the boy how to plant roses.,"June and her son worked on separate rows, weeding steadily. When they finished, the boy showed June his pile of weeds. June told him that he had done a great job.","June and her son worked on separate rows, planting steadily. When they finished, the boy showed June his work. June told him that he had done a great job.","planting, work."
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was excited to share gardening with her son.,"She showed the boy how to pluck weeds, root and all.",She showed the boy how to plant roses.,"June and her son worked on separate rows, weeding steadily. When they finished, the boy showed June his pile of weeds. June told him that he had done a great job.","June and her son worked on separate rows, planting steadily. When they finished, the boy showed June his neat row of roses. June told him that he had done a great job.","planting, neat, row, roses."
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides she wants to dress up for a night out.,At first she is unsure how to look especially nice.,She has no dressy clothes or makeup however.,"Finally she decides to apply mascara and lipstick. She feels much more confident and beautiful. Later on, she meets a handsome gentleman.","She went shopping and bought new clothes and makeup. She feels much more confident and beautiful. Later on, she meets a handsome gentleman.","She, went, shopping, bought, new, clothes, and, makeup."
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides she wants to dress up for a night out.,At first she is unsure how to look especially nice.,She has no dressy clothes or makeup however.,"Finally she decides to apply mascara and lipstick. She feels much more confident and beautiful. Later on, she meets a handsome gentleman.","Her friend lent her a dress and she bought some makeup. She feels much more confident and beautiful. Later on, she meets a handsome gentleman.","Her, friend, lent, her, a, dress, and, bought, some, makeup."
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides she wants to dress up for a night out.,At first she is unsure how to look especially nice.,She has no dressy clothes or makeup however.,"Finally she decides to apply mascara and lipstick. She feels much more confident and beautiful. Later on, she meets a handsome gentleman.","Finally she decides to go buy some. She feels much more confident and beautiful after that. Later on, she meets a handsome gentleman.","go, buy, some., beautiful, after, that."
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street in order to walk towards her house.,She noticed a strange scarecrow in front of the porch.,She noticed a car in front of her house.,"Since it wasn't moving, she walked past it. However, it jumped as soon as she took her attention away. Kenya screamed.","Since it wasn't moving, she walked past it. However, a man jumped out of the car out as soon as she took her attention away. Kenya screamed.","a, man, out, of, the, car, out"
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street in order to walk towards her house.,She noticed a strange scarecrow in front of the porch.,She noticed a car in front of her house.,"Since it wasn't moving, she walked past it. However, it jumped as soon as she took her attention away. Kenya screamed.","Since it wasn't moving, she walked past it. However, its horn blasted as soon as she took her attention away. Kenya screamed.","its, horn, blasted"
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street in order to walk towards her house.,She noticed a strange scarecrow in front of the porch.,She noticed a car in front of her house.,"Since it wasn't moving, she walked past it. However, it jumped as soon as she took her attention away. Kenya screamed.","Since it wasn't moving, she walked past it. However, it moved as soon as she took her attention away. Kenya screamed cause of the car.","moved, screamed, cause, of, the, car."
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian planted some carrot seeds in his mother's garden.,But they did not grow!,They grew quickly and he was proud of the results.,He watered them some more. He waited another week. The carrots finally began to sprout.,He continued to water them. He waited another week. The carrots  began to sprout again.,"continued, to, water, them., sprout, again."
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian planted some carrot seeds in his mother's garden.,But they did not grow!,They grew quickly and he was proud of the results.,He watered them some more. He waited another week. The carrots finally began to sprout.,He watered them some more. He waited another week. The carrots were now ready to eat.,"were, now, ready, eat."
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian planted some carrot seeds in his mother's garden.,But they did not grow!,They grew quickly and he was proud of the results.,He watered them some more. He waited another week. The carrots finally began to sprout.,He watered them some more. He waited another week. The carrots were ready to pick.,"were, ready, pick."
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games.,One day he begged his parents to take him to Kmart.,One day he begged his parents to order games for him online.,He saw a whole bunch of games there. He picked out a popular shooter game then took it home. He played the game until bedtime.,He saw a whole bunch of games there. He picked out a popular shooter game then took played it online. He played the game until bedtime.,"played, online."
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games.,One day he begged his parents to take him to Kmart.,One day he begged his parents to order games for him online.,He saw a whole bunch of games there. He picked out a popular shooter game then took it home. He played the game until bedtime.,He saw a whole bunch of games there. He picked out a popular shooter game then had it delivered. He played the game until bedtime.,"had, delivered."
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games.,One day he begged his parents to take him to Kmart.,One day he begged his parents to order games for him online.,He saw a whole bunch of games there. He picked out a popular shooter game then took it home. He played the game until bedtime.,He saw a whole bunch of game on Amazon. He picked out a popular shooter game and they ordered it for him. When the game arrived he played it until bedtime,"game, on, Amazon., and, they, ordered, for, him., When, arrived, he, played, it, bedtime"
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never gone camping before.,"One day, Jane's friends invited her to go camping with them.","One day, Jane's friends warned her to never go camping because it was dangerous.","Jane and her friends went deep into the woods to find a camp ground. When they finally arrived, it was too dark to see anything. They used flashlights to build a fire, which was nice.","Jane didn't listen and she along with her friends went deep into the woods to find a camp ground. When they finally arrived, it was too dark to see anything. They used flashlights to build a fire, which was nice.","didn't, listen, she, along, with"
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never gone camping before.,"One day, Jane's friends invited her to go camping with them.","One day, Jane's friends warned her to never go camping because it was dangerous.","Jane and her friends went deep into the woods to find a camp ground. When they finally arrived, it was too dark to see anything. They used flashlights to build a fire, which was nice.","Jane and her friends went deep into the woods to find a camp ground. When they finally arrived, it was too dark to see anything. They used flashlights to build a fire, which was nice, but should have heeded the friends' warning.","nice,, but, should, have, heeded, the, friends', warning."
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never gone camping before.,"One day, Jane's friends invited her to go camping with them.","One day, Jane's friends warned her to never go camping because it was dangerous.","Jane and her friends went deep into the woods to find a camp ground. When they finally arrived, it was too dark to see anything. They used flashlights to build a fire, which was nice.","Jane ignored them and went with different friends deep into the woods to find a camp ground. When they finally arrived, it was too dark to see anything. They used flashlights to build a fire, which was nice.","ignored, them, went, with, different"
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my 1st grade field trip.,My class went to the field in the back of the school.,I am not interested and skip the trip.,"Many students and faculty were resting on towels placed on the ground. In addition, many sports took place. I got a nice sun tan that day.",The students and faculty were wondering where I went. They stopped the field trip to look for me. They found me and I got a nice spanking that day.,"The, wondering, where, I, went., They, stopped, field, trip, to, look, for, me., They, found, me, and, spanking"
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my 1st grade field trip.,My class went to the field in the back of the school.,I am not interested and skip the trip.,"Many students and faculty were resting on towels placed on the ground. In addition, many sports took place. I got a nice sun tan that day.","Many students and faculty were resting on towels placed on the ground for the kids who did show up. In addition, many sports took place. I got a nice nap that day.","ground, for, the, kids, who, did, show, up., nap"
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my 1st grade field trip.,My class went to the field in the back of the school.,I am not interested and skip the trip.,"Many students and faculty were resting on towels placed on the ground. In addition, many sports took place. I got a nice sun tan that day.","Many students and faculty were resting on towels placed on the ground in the park without me. In addition, many sports took place. I got a nice day's sleep from skipping that day.","ground, in, the, park, without, me., day's, sleep, from, skipping"
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a scary movie, but her mother said no.","Her mother left for work, and Samantha decided to watch it anyway.",Samantha decided to obey her mom.,The movie was so scary it gave Samantha nightmares for weeks! She wished she'd never watched it! Samantha learned her lesson.,The movie was so scary but Samantha did not watch the movie. She wished she watched it! Samantha learned her lesson.,"but, did, not, watch, the, movie., she"
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a scary movie, but her mother said no.","Her mother left for work, and Samantha decided to watch it anyway.",Samantha decided to obey her mom.,The movie was so scary it gave Samantha nightmares for weeks! She wished she'd never watched it! Samantha learned her lesson.,The movie she watched the next weekend was so scary it gave Samantha nightmares for weeks! She wished she'd never watched it! Samantha learned her lesson.,"she, watched, the, next, weekend"
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a scary movie, but her mother said no.","Her mother left for work, and Samantha decided to watch it anyway.",Samantha decided to obey her mom.,The movie was so scary it gave Samantha nightmares for weeks! She wished she'd never watched it! Samantha learned her lesson.,She decided to watch a comedy instead. The movie was so funny that Samantha was laughing about it for weeks. She was happy she listened to her mother.,"She, decided, to, watch, a, comedy, instead., funny, that, Samantha, was, laughing, about, weeks., was, happy, she, listened, to, mother."
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey was going to the store.,Her mother told her to take an umbrella just in case.,Her mother told her to leave her umbrella at home.,Stacey said it wasn't necessary. Sure enough it started to rainy while she was at the store. She wished she'd listened to her mother's advice.,Stacey said it was necessary. Sure enough it started to rainy while she was at the store. She wished she hadn't listened to her mother's advice.,"was, she, hadn't"
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey was going to the store.,Her mother told her to take an umbrella just in case.,Her mother told her to leave her umbrella at home.,Stacey said it wasn't necessary. Sure enough it started to rainy while she was at the store. She wished she'd listened to her mother's advice.,Stacey said she needed it. Sure enough it started to rainy while she was on her way to the store. She was glad listened to her instincts.,"she, needed, it., on, her, way, to, was, glad, instincts."
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey was going to the store.,Her mother told her to take an umbrella just in case.,Her mother told her to leave her umbrella at home.,Stacey said it wasn't necessary. Sure enough it started to rainy while she was at the store. She wished she'd listened to her mother's advice.,Stacey said it was necessary to have one. Sure enough it started to rainy while she was at the store. She was glad she hadn't listened to her mother's advice.,"was, necessary, to, have, one., was, glad, she, hadn't"
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her she needed braces.,She didn't want them.,She was excited about getting braces.,"She was scared everyone would make fun of her. Luckily, after she got them, everyone complimented her on them. Lina was so relieved!","She knew everyone would love her. Knowingly, after she got them, everyone complimented her on them. Lina was so happy!","knew, love, Knowingly,, happy!"
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her she needed braces.,She didn't want them.,She was excited about getting braces.,"She was scared everyone would make fun of her. Luckily, after she got them, everyone complimented her on them. Lina was so relieved!","She was scared everyone no one would recognize her though. Luckily, after she got them, everyone still knew who she was. Lina was so relieved!","no, one, recognize, her, though., still, knew, who, she, was."
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her she needed braces.,She didn't want them.,She was excited about getting braces.,"She was scared everyone would make fun of her. Luckily, after she got them, everyone complimented her on them. Lina was so relieved!","She wasn't scared anyone would make fun of her. Luckily, after she got them, everyone complimented her on them. Lina was so excited!","wasn't, anyone, excited!"
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very late to get all of her work done.,She hopes that the company president notices her hard work.,She is unhappy with her job and and switches to a new company.,Finally it is announced that Rebecca will be promoted. She cries happy tears knowing that her work is recognized. She called her parents right away to share the good news.,Later at her new job it is announced that Rebecca will be promoted. She cries happy tears knowing that her work is recognized. She called her parents right away to share the good news.,"Later, at, her, new, job"
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very late to get all of her work done.,She hopes that the company president notices her hard work.,She is unhappy with her job and and switches to a new company.,Finally it is announced that Rebecca will be promoted. She cries happy tears knowing that her work is recognized. She called her parents right away to share the good news.,Finally it is announced that Rebecca is leaving. Her coworkers cry knowing that Rebecca is leaving. She called her parents right away to share the news.,"is, leaving., Her, coworkers, cry, Rebecca, leaving."
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very late to get all of her work done.,She hopes that the company president notices her hard work.,She is unhappy with her job and and switches to a new company.,Finally it is announced that Rebecca will be promoted. She cries happy tears knowing that her work is recognized. She called her parents right away to share the good news.,Finally it is announced that Rebecca will be promoted at the new job. She cries happy tears knowing that her work is recognized. She called her parents right away to share the good news.,"promoted, at, the, new, job."
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,Aspen was about to get married.,She was getting ready when she saw a text from her fiance.,She decided to elope to Vegas with her fiance.,He was worried that she had left him at the alter. She realized that she was twenty minutes late. Aspen began to panic.,He was worried that she would leave him at the alter. She realized that she wasn't ready to get married. Aspen began to panic.,"would, leave, wasn't, ready, to, get, married."
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,Aspen was about to get married.,She was getting ready when she saw a text from her fiance.,She decided to elope to Vegas with her fiance.,He was worried that she had left him at the alter. She realized that she was twenty minutes late. Aspen began to panic.,He was worried that she would not come with him. He realized that she will go with him wherever he wishes. Aspen began to pack their things.,"would, not, come, with, him., He, will, go, with, him, wherever, he, wishes., pack, their, things."
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,Aspen was about to get married.,She was getting ready when she saw a text from her fiance.,She decided to elope to Vegas with her fiance.,He was worried that she had left him at the alter. She realized that she was twenty minutes late. Aspen began to panic.,He was worried about the cost of a ceremony. She realized that he was right. Aspen began to plan a honeymoon.,"about, cost, of, a, ceremony., he, right., plan, a, honeymoon."
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis has been inside his home for many days writing.,He cannot remember the last time he left his house.,He injured his legs and can't walk.,Finally he puts on his boots and decides to go outside. The air feels great on his face. Francis shivers and starts walking to a park.,Finally he got in his wheelchair and decides to go outside. The air feels great on his face. Francis shivers and starts wheeling to a park.,"got, in, wheelchair, wheeling"
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis has been inside his home for many days writing.,He cannot remember the last time he left his house.,He injured his legs and can't walk.,Finally he puts on his boots and decides to go outside. The air feels great on his face. Francis shivers and starts walking to a park.,Finally he puts on his boots and decides to go outside on his crutches. The air feels great on his face. Francis shivers and starts hobbling to a park.,"outside, on, his, crutches., hobbling"
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis has been inside his home for many days writing.,He cannot remember the last time he left his house.,He injured his legs and can't walk.,Finally he puts on his boots and decides to go outside. The air feels great on his face. Francis shivers and starts walking to a park.,Finally he decides to go outside with crutches The air feels great on his face. Francis shivers and starts walking to a park.,"outside, with, crutches"
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car was driving across this abandoned road.,A deer ended up moving out of the vines.,A man suddenly moved out of the vines.,"Since the driver was scared by the deer, he didn't hesitate to stop. The deer died from injury. The driver drove off shaken, but unhurt.","Since the driver was scared by the man, he didn't hesitate to stop. The man died from injury. The driver drove off shaken, but unhurt.","man,, man"
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car was driving across this abandoned road.,A deer ended up moving out of the vines.,A man suddenly moved out of the vines.,"Since the driver was scared by the deer, he didn't hesitate to stop. The deer died from injury. The driver drove off shaken, but unhurt.","Since the driver was scared by the man, he didn't hesitate to stop. The man died from injury. The driver drove off shaken, but unhurt.","man,, man"
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car was driving across this abandoned road.,A deer ended up moving out of the vines.,A man suddenly moved out of the vines.,"Since the driver was scared by the deer, he didn't hesitate to stop. The deer died from injury. The driver drove off shaken, but unhurt.","Since the driver was scared by the man, he wasn't able to stop. The man died from injury. The driver drove off shaken, but unhurt.","man,, wasn't, able, man"
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the mall.,He decided to shop online.,He shopped until he found the perfect tie. He took it home and tried it on. Mac's tie looked great and everyone gave him compliments.,He shopped until he found the perfect tie. When it arrived he tried it on. Mac's tie looked great and everyone gave him compliments.,"When, arrived, he"
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the mall.,He decided to shop online.,He shopped until he found the perfect tie. He took it home and tried it on. Mac's tie looked great and everyone gave him compliments.,He shopped until he found the perfect tie. He had it sent to his home and tried it on. Mac's tie looked great and everyone gave him compliments.,"had, sent, to, his"
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the mall.,He decided to shop online.,He shopped until he found the perfect tie. He took it home and tried it on. Mac's tie looked great and everyone gave him compliments.,But he cannot find anything he likes. He decided to go to a nearby mall. Mac finally found a tie he really wanted and immediately bought it.,"But, he, cannot, find, anything, he, likes., decided, to, go, to, a, nearby, mall., Mac, finally, found, a, tie, really, wanted, immediately, bought, it."
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog paused by a pond to drink.,He mistook his reflection for another dog.,He heard his master calling and ran to him.,"Spoiling for a fight, he leapt into the water. Unsurprisingly, his opponent proved elusive. The dog ran home with his tail between his legs.","He felt thirsty and went back and leap into the water, spoiling for a fight. Unsurprisingly, his opponent proved elusive. The dog ran home with his tail between his legs.","He, felt, thirsty, and, went, back, and, leap, into, the, water,, spoiling, fight."
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog paused by a pond to drink.,He mistook his reflection for another dog.,He heard his master calling and ran to him.,"Spoiling for a fight, he leapt into the water. Unsurprisingly, his opponent proved elusive. The dog ran home with his tail between his legs.","Seeking the quickest way,he lept into the water. Unsurprisingly, the dog got wet. The dog ran to his master with his tail between his legs.","Seeking, the, quickest, way,he, lept, the, dog, got, wet., to, his, master"
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog paused by a pond to drink.,He mistook his reflection for another dog.,He heard his master calling and ran to him.,"Spoiling for a fight, he leapt into the water. Unsurprisingly, his opponent proved elusive. The dog ran home with his tail between his legs.","Spoiling for a fight, he leapt at the master. Unsurprisingly, the owner proved elusive. The dog backed down with his tail between his legs.","at, master., the, owner, backed, down"
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was grilling chicken for a picnic lunch outside.,Suddenly she had a yen for sweet fresh corn to accompany the meal.,But then she decided all she was going to do instead was order a pizza.,She went through the fields behind her house and picked a few ears. Then she brought them back and buttered and grilled them. The corn was delicious.,She went through the phonebook in her house and picked a pizza place. Then she went and got them and brought them back and served pizza on plates. The pizza was delicious.,"phonebook, in, pizza, place., went, and, got, them, and, served, pizza, on, plates., pizza"
